comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score
"Ae có mua thì mua chiếc like đi chứ chiếc này hơi thất vọng về 1 số thứ, sạc pin thì nóng sạc lâu, còn sài lâu lâu bị dilay chả hiểu ý là đt mới nua",1,Negative,,,,Negative,Negative,,,,,0.15
"Em mua A51 đến nay là 3 tháng! E có review như sau:
- Camera của máy chụp ảnh tốt, ko bị nhòe. 
- Game như FF, Liên Quân e đều bật cấu hình cao và ko bị giật lag! 
- Máy chạy mượt, ổn! 
Tuy nhiên cốc sạc nhanh chỉ có 15W nên sạc khá lâu! Tầm 1h30-2h mới đầy!",5,Negative,Positive,,,,Positive,,,,,0.85
Sao hình để 6gam 128gb mà mua chỉ có 4gam 64gb thất vọng ghê . còn lại các thứ đều ok hết,5,,,,,Positive,Negative,,,,,0.8
Mua được 1 tuần cảm thấy ok sạc bao nhanh chiến game mượt mà liên quân chỉnh pun cấu hình HD PUPG chiến bao chất chụp hình siêu nét phân khúc giá máy ok tiền nào của nấy,5,Positive,Positive,,,Positive,Positive,Positive,,,,1.05
"Mình mua vsmart active3 được tầm 10 ngày, nói chung sử dụng rất oke luôn, pin sạc hơn 2 tiếng thì đầy sạc từ 20% sử dụng tầm 6 tiếng chỉ thỉnh thoảng lướt face, đọc sách, zalo ( k biết số tiếng đó có gọi lại ít không chứ 1 ngày mình sạc tận 2 lần, trước khi đi làm sạc 1, chiều về sạc 1 sử dụng tới tối ngủ) xem phim thì kéo xuống có một vạch trắng không sao tắt được, có anh chị nào hỗ trợ hướng dẫn em tắt được không ạ.",5,Neutral,,,Negative,Positive,,,,,,0.8
"Máy dùng tốt,đẹp và sang trọng cấu hình tốt và nhân viên viễn thông-mạo khê-quảng ninh tư vấn nhiệt tình,vui tính",5,,,Positive,,Positive,Positive,,,Positive,,1.0
điện thoại thiết kế đẹp. nói chung quá tuyệt với tầm giá. mọi tác vụ đều ổn. khuyên mọi người nên mua,5,,,Positive,,Positive,,Neutral,,,,0.9
"Cảm thấy không hài lòng về sản phẩm. Mới mua 3 ngày mà máy đã bị treo mấy lần. Thất vọng về camera so với quảng cáo, hình chụp phóng lớn bị vỡ.",3,,Positive,,,Positive,Positive,,,,,0.7
Đt tốt nhân viên tgdd nhiệt tình ns chung là ok tuy ko có ghi âm cuộc gọi nhưg vẫn tốt,5,,,,Neutral,Positive,,,,Positive,,0.9
"Tròn 6 tháng rước em này về rồi , phải nói quá tốt đối với một chiếc điện thoại trong phân khúc này . Pin trâu , thao tác mượt mà , loa nghe to rõ , camera sau chụp hình đẹp (camera trước cũng ổn chỉ là hơi ảo tí :v ) , sạc hơn 2 tiếng là đầy , có cảm biến vân tay nên mở máy siêu lẹ , bắt wifi tốt , màn hình sắc nét , có chế độ ghi màn hình , có cả chế độ rất lạ nhưng rất hữu ích là chụp màn hình dài . Nói chung là vô cùng ưng ý , quá đáng đồng tiền bát gạo khi quyết định mua chiếc điện thoại này !",5,Positive,Positive,,Positive,Positive,Positive,Positive,Positive,,,1.15
Máy Oppo Reno 4 Pro mình thấy nó hơi hút pin một tí nếu cải thiện pin một tí nữa thì ok . Cảm biến vân tay dùng tốt . Mình chưa chụp hình nên cũng ko biết camera của nó ra sao . Máy nhẹ cầm nắm thoải mái . Mình mới dùng máy lướt FB với nghe nhạc thôi chứ chưa tìm hiểu sâu .,3,Negative,Neutral,Positive,Positive,,,,,,,0.6
"Mua chưa đc 1 tuần , đem đổi luôn với con 5s. Dùng giật lag kinh khủng.  Ae chọn điện thoại giá rẻ nên chọn con itel anlpha lite hơn 800k mà dùng ngon hơn con này nhiều. Tác vụ cơ bản cũng quá giật lag",1,,,,,Negative,Negative,Negative,,,,0.15
"Máy dùng tốt pin trâu, nhận diện nhanh mỗi tội chơi game hơi yếu. Liên quân giật nhẹ",4,Positive,,,Positive,Positive,Negative,,,,,0.9
"Thời gian đầu thì mượt, xài vài tháng máy hay đơ và đặc biệt nhận diện vân tay và khuôn mặt rất kém, đòi hỏi phải nhập mật khẩu mới mở được",1,,,,Negative,,Negative,,,,,0.2
mình mới mua dc 5hum dùng có sao đâu ta? ngon mà' ae cũ kêu.pin thì dùng bt thôi? chơi game liên tục cũng lâu phết? dùng bt thì cả' ngày.,5,Positive,,,,Positive,,,,,,0.9
"Màn hình hiển thị kém, màu sắc nhợt nhạt.nhận diện khuôn mặt kém. Nói chung không nên mua",1,,,,Negative,Negative,,,Negative,,,0.15
"Mua về sài hơn 3tháng, thấy mọi thứ đều ok nhưng có cái vào wed hay đứng tầm 10s. Mong đc khắc phục sớm",4,,,,,Positive,Negative,,,,,0.8
"Giá hạt dẻ mà nhận được nhiều tiện ích. Điện thoại sẽ càng ít hao pin hơn nếu bạn bật chế độ hao pin thấp. Phải nói là trâu bò nhất ở phân khúc 3tr. Loa to, phim ảnh facebook trải nghiệm - đa nhiệm tốt lắm. Đáng mua",5,Neutral,,,Positive,Positive,Positive,Positive,,,,1.0
"Sử dụng ok. Nhưng bắt sóng yếu, cứ vào nhà là hầu như mất sóng. Không biết có phải do máy bị lỗi k.",3,,,,Negative,Positive,,,,,,0.55
Mong đợi là sẽ có 5g.hơi thất vọng.nhưng về cấu hình và mức giá này thì là quá ok,3,,,,,Negative,Positive,Positive,,,,0.6
"Mình mua máy đuọc gần 3 tháng pin còn 99% thì có phải đã bị chai pin không ạ, và mình có cần man đi bảo hành không",4,Neutral,,,,,,,,,,0.8
"Máy ngon trog tầm giá từ fame mượt ,pin trâu , đa nhiệm mượt ai chê chứ thấy ẻm ngon trog phân khúc đáng đồng tiền .Tuyệt vời",5,Positive,,,,Positive,Positive,Neutral,,,,0.95
Mua xài cam trước 32 ma sao gọi zalo hình ảnh kém quá chừng mờ câm là sao vậy thua máy dòng đt cùi hồi trước nửa,3,,Negative,,,,,,,,,0.5
"Em mới lấy con pro max 64GB. Mượt quá, pin trâu, dùng cả ngày từ 8h sáng tới 10h, mạng 4G, youtube, tiktok, facebook..v.v. tối check vẫn ~ 40%, chụp ảnh quá đã, loa thì khỏi nói. Dùng tất cả các app, app nào cũng mượt mà, không delay. Em là người chưa dùng iphone bao giờ, giờ mới biết đúng là tiền nào của nấy",5,Positive,Positive,,Positive,Positive,Positive,Neutral,,,,1.05
Mình mới mua đc 2 hôm. Ma sao pin xạc đầy ko làm gì tự nhiên 10 phút sau còn 95%. Nói chung ngày phải xạc 2 lần. Ko biết pin có lỗi ko. Chán thật ,4,Negative,,,,,,,,,,0.75
"Tôi sài máy được 3 tháng thì máy chạy rất ổn định không bị giật, âm thanh chất lượng, tính năng hữu ích, cảm ứng rất nhạy, pin trâu bò lắm ngày sạc đúng 1 lần. Giá tầm này thì rất ngon nếu được trang bị thêm màn hình Super AMOLED thì quá ngon",5,Positive,,,Positive,Positive,Positive,Neutral,,,,1.0
pin sạc nhanh mà vừa rút sac. tụt xuốn 99 98 rất nhanh không biết bị gì máy rất nhẹ cầm ko quen,4,Neutral,,,,,,,,,,0.8
"Sáng nay mưa máy xong phục vụ nhiệt tình
Chs game tốt mưọt ko giậg lag ,.cam cũng bình thg
Pin châu
Nên mua",5,Positive,Neutral,,,Positive,Positive,,,Positive,,1.0
"Dùng  còn  4% pin sạc  1h12' là  đầy  pin quá  nhanh! 
Game thì  full hd bao mượt  luôn nha !
Đặt  trước nên được bộ  tai nghe  khá  ok",5,Positive,,,,,Positive,,,Positive,,0.95
"- 1 con máy mang lại cảm giác tuyệt vời. Khác biệt với phần còn lại của thế giới! :D 
- Thiết kế đẹp, chắc chắn, cầm rất sướng dù không dùng ốp
- Pin cực trâu, onl màn liên tục 8-9h hỗn hợp.
- Màn quá đẹp rất ít bám vân tay, độ sáng cao.
- Bàn phím vật lý nhiều tính năng độc lạ và tiện ích.
- Loa to, nghe ổn.
- Camera đủ sáng chả thua kém con flagship nào. Tối thì hơi kém
- Điểm trừ duy nhất là cấu hình không cao, kể tầm snap660 trở lên thì ngon hơn.",4,Positive,Positive,Positive,Positive,Positive,Negative,,,,,1.0
Mình mới mua được 1 tuần cảm thấy tất cả đều ổn nhưng mà thắc mắc tí bạn mình mượn máy chơi không hiểu sao vân tay của nó lại mở được máy của mình luôn ấy không biết là do máy bị sao hay không ạ ???,3,,,,Negative,Positive,,,,,,0.55
"Đôi lúc chiếc A51 của em nó tự khởi động lại máy, đó có phải lỗi kh ạ, nhìu lần rồi ạ",4,,,,,,Negative,,,,,0.75
"Máy cũng ngon trong tầm giá ...Chơi game thì lâu lâu lag xíu , anh em muốn có mái trải nghiệm tốt hơn thì nên lựa mấy máy khác ...Pin máy này vẫn ổn , sử dụng hơn 2tuần là thấy độ chai pin nó xuống từ từ...",5,Neutral,,,,Positive,Negative,Neutral,,,,0.8
"So với tầm giá này thì chiếc redmi note 7 nhất phân khúc rồi. Tốt từ trong ra ngoài, rớt đất không sợ bể, rớt nước không sợ hư vì có kháng nước nhưng k đạt chuẩn nên không được công bố, pin thì tương đối trâu đấy 1 trận liên quân 15-20p khoảng 3-4%. Nói chung rất tốt ai cân nhắc mua thì cứ mạnh dạn nhé",5,Positive,,Positive,,Positive,Positive,,,,,1.0
Máy tốt chơi game khá mượt đáng tiền bỏ ra với những máy tầm trung sạc pin thì nhanh khỏi phải bàn =)) nhiệt độ càng thấp sạc càng nhanh có lúc trời tầm 25° mình sạc có 45p là đầy từ 15-100% rồi á,5,Positive,,,,Positive,Positive,Positive,,,,1.0
"E mua con 7 plus đc 5 ngày, hnay e thấy cái viền nó bị hở ra ạ. Mọi người cho e hỏi bh e ra tgdd có đc đổi máy mới k ạ",2,,,Negative,,,,,,,,0.25
Mình cũng vừa mua xong..đẹp.thời trang.phong cách....cái smatphone này rất tốt,5,,,Positive,,Positive,,,,,,0.9
"Mik mới sử dụng e nó và thấy thiết kế rất đẹp, màn hình rộng hiển thị tốt.Cầm khá thoải mái, ko cấn tay,chỉ là cái mở khóa bằng vân tay tích hợp vào nút nguồn khiến khi cầm nắm sử dụng hay chạm vào hjxhjc. 
Pin trâu,hao rất chậm, xạc lại nhanh.
Cam đẹp cho ra những bức ảnh rất lung linh... 
Cấu hình mạnh, chiến các tựa game nặng rất mượt mà. 
Nhân viên bán hàng nhiệt tình, vui vẻ...",5,Positive,Positive,Positive,Negative,,Positive,,Positive,Positive,,1.05
"kg chê gì cả, dùng gì cug mượt, lướt gì cug nhah, game LQ hay Pug max mượt, pin xài 1 ngày sạc 1 đến 2 lần, vì dùng nhìu cho việc chơi game nên sạc nhìu cug chag sao, khi nào ip xr hay 8plus xuống 13tr jog zầy mih đổi lên lun ;))",5,Negative,,,,,Positive,,,,,0.8
"MN nói gì vậy sản phẩm rất tốt mà chơi ff rất mượt pin dùng cho cả ngày, âm thanh cg tốt. Camera chụp cg đc. Trước giờ mình chỉ dùng sam vs ip nên chưa bt nhiều về dòng này Sài thử xem sao",5,Positive,Positive,,Positive,Positive,Positive,,,,,1.05
Điện thoại với tầm giá 2990 như vậy quá ok chơi game khá mướt rất hài lòng  nói chúng giá 3 củ như v thì con hàng này chắc đứng đầu rồi,5,,,,,Positive,Positive,Neutral,,,,0.9
"Máy đẹp, loa tạm được, bluetooth dùng tốt nghe gọi rõ ràng, pin sạc rất nhanh, nhân viên giao hàng phục vụ tốt.",4,Positive,,Positive,Positive,,,,,Positive,,1.0
"Mình dùng cũng đc 4 tháng rồi. Nhưng thấy cũng ok. K đơ lag như mấy bạn nói. Đánh giá khách quan thì pin tốt, camera tệ. Cảm ứng sẽ mượt nếu k dùng miếng dán màn hình.",4,Positive,Negative,,Positive,Positive,Positive,,,,,0.95
tất cả đều ổn chỉ có cảm ứng vân tay sao không nhạy lắm..mấy lần mới mở được máy,4,,,,Negative,Positive,,,,,,0.8
máy tốt. ko chê đc. ai chê thì nên xem lại bởi tôi thấy khá ổn. chiến game cũng ngon. nói chung mình vẫn luôn là SAMFAN,5,,,,,Positive,Positive,,,,,0.9
"Máy tốt, pin trâu và sạc lên nhanh, giá cả mik thấy rẻ hơn so với chất lượng máy. Nói chung phù hợp vói như cầu của mik",5,Positive,,,,Positive,,Positive,,,,0.95
"Sản phẩm sang trọng, pin sử dụng lâu, thiết kế màn hình to hình ảnh sắc nét, cấu hình mạnh chạy nhanh chính sách bảo hành 1 năm rất tốt",5,Positive,,Positive,,,Positive,,Positive,Positive,,1.05
"Sản phẩm điện thoại cứ bị mất sóng rất ức chế, nhiều lúc nói bên kia ko nghe hay đang nói mà tự dưng tắt cuộc gọi và bên kia ko nghe thấy bên mình nói gì nữa",3,,,,Negative,,,,,,,0.5
"Máy đẹp kiểu dáng trang nhã, máy chạy tốt, chụp ảnh rất đẹp, chất lượng tuyệt vời.",5,,Positive,Positive,,Positive,Positive,,,,,1.0
"Mình mới mua hôm 12/7. Theo cảm nhận máy xài khá ổn trong tầm giá pin trâu mình chỉ xài facebook,instagram,youtube không chơi game nên 2 ngày hơn mới hết pin.Sạc nhanh nên chỉ 2h hơn là đầy.Máy xài không nóng, để qua đêm pin tụt 3% không đáng kể lắm. Nói chung máy xài khá ổn để học hay lướt web",5,Positive,,,,Positive,Positive,Neutral,,,,0.95
Trong ảnh mặt lưng chỉ có chữ redmi sao trên máy tui lại có dòng chữ redmi by xiaomi và dòng chữ nhỏ vậy,5,,,Neutral,,,,,,,,0.8
Mua xài đúng 1 năm rồi rất là hài lòng với số tiền bỏ ra mới vừa lên Android 10 pin vẫn ổn như lúc mới mua cho 5 sao,5,Negative,,,,Positive,Neutral,,,,,0.8
"Dùng rất ok , pin khỏe , không lỗI , ảnh đẹp , chống nước , rất hàI lòng vớI sp, cu nhu cầu mua hàng vẫn tiếp tục mua hàng ở thế giớI di động",5,Positive,Positive,Positive,,Positive,,,,Positive,,1.05
Máy dán keo màn hình là bị đơ. Mà ko dáng thì dùng rất mượt. Pin ok. Nói chung đừng dán màn hình. Đừng dán cường lực thì dùng ok.,3,Positive,,,,,,,,Negative,,0.55
Mới mua được 3 ngày.xài ok pin ổn định.game ổn.trong tầm giá 4.490k thì quá tốt cho chiếc đt này.( À mình mua lúc còn khuyến mãi nha vừa mua xong lên giá ) =)) khuyên các bạn nên còn con này chơi game hơn là con note 8 pro,5,Positive,,,,Positive,Positive,Positive,,,,1.0
Tôi mới mua ngày hôm nay. Sản phẩm rất đẹp so với giá tiền trong phân khúc phổ thông. Nhìn cứng cáp và sang trọng. Hiệu năng sử dụng tốt pin xài rất lâu.,5,Positive,,Positive,,,Positive,Neutral,,,,0.95
Máy xài tốt loa ngoài trong rõ bass trets ok chơi liên quân ở tầm trung bình pubg cũng thế pin thì hơi thất vọng tí xíu camera sau thì tuyệt vời camera trước k dc trung thực cho lắm máy có ứng dụng kép vs không gian thứ hai thật là tốt có hồng ngoại chỉnh tv điều hòa sau khoảng thời gian 4 tháng sử dụng thấy ok..,5,Negative,Neutral,,Positive,Positive,Neutral,,,,,0.85
"Máy tốt khá là nhạy trong phân khúc giá 4tr  , pin khoẻ , cảm nét cho 5 sao . Bác nào chê nữa thì em chịu",5,Positive,Positive,,Positive,Positive,,Neutral,,,,1.0
vừa lấy xong cách phục vụ của các nhân viên ở thegioididong tân quy quá tốt. sẽ ũng hộ dài dài. hihi,5,,,,,,,,,Positive,,0.85
"Mình phân vân giữa nokia7.2 và ss50s, cuối cùng thì chọn máy a50s. Máy ok mỏng đẹp, nghe nhạc thì loa cũng bình thường. Chụp ảnh thì ok . Game thì mình không chơi, không biết sau thì thế nào chứ hiện tại thì máy mượt. Mà điều mình ghét nhất là vân tay kém và pin thì k đc trâu . Sóng thì k đc tốt",3,Negative,Positive,Positive,Negative,Positive,Positive,,,,,0.65
Mình mua máy dc giảm 300k còn 2290k vs giá này thì máy ko đòi hỏi hơn dc có điều máy thiết kế camera lòi mà ko có op lưng mua ở ngoài nhiều nơi cũng ko có phụ kiện khá hiếm đay là điểm trừ,4,,,Negative,,,,Positive,,Negative,,0.75
"Máy mới  mua về cách đây 5 ngày  thì bị đứt màn hình , camera bị mờ đã ra đổi lại cái mới  nhưng vs mức  giá 4tr mấy thì hk xứng",1,,Negative,,,Negative,,Neutral,Negative,,,0.15
"Mới nhận và  mua máy ngày 1/11 hàng mới về luôn. Máy cấu hình đẹp , màn hình rõ nét, Rất thích sản phẩm iPhone 11 này,pin xài khoảng 1 ngày như lướt Facebook, Zalo, Tik Tok đều ok, Xài màu trắng nhìn sang thật. Mấy ac Nhân viên TGDĐ vui vẻ, Tư vấn nhiệt tình. Mốt sẽ ra TGDĐ mua tiếp nữa.",5,Positive,,Positive,,Positive,Positive,,Positive,Positive,,1.1
"Tui đã xài con thứ 2 và cảm thấy rất tốt..
Máy đầu xài ngon nhưng pin hoi tụt tí và con này pin trâu hơn....ko có gì ngon hơn chỉ có cảm mờ , đây là dt để chơi game thôi nhé...ai có chơi game như lq bupg các loại thì cứ mua về mà trải nghiệm....realms 5 cx chất lượng ngang con này nhưng xài tạm tháng là có hơi giật lag nhẹ
...realms 5 và vivo u10 cho ae lựa chọn chơi game",4,Neutral,Negative,,,Positive,Positive,,,,,0.85
