comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"Máy hình chưa chưa tới 1gb, chỉ tải vài ứng dụng cơ bản thôi máy lag rồi, chỉ có 2 điểm cảm ứng trên máy, facebook lướt không được một vài phút out ra. Game thì khỏi nói chả có nào chiến được. Android 8.1 cho vui chứ tải game hay ứng dụng về để chưng thôi, dùng không nổi. Thề, thà để 1tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này, mua được 1 tuần thay liền ấm ức chịu không nổi",1,None,None,None,Negative,Negative,Negative,Neutral,None,None,None,-0.75,Negative
"Tốt với nhu cầu cơ bản, không game, không tác vụ nặng. Samsung giá rẻ thì nó v rồi được cái thương hiệu",5,None,None,None,None,Positive,Neutral,None,None,Positive,None,0.32,Positive
"Điện thoại này xài bền, chơi game ổn, camera thì tuyệt, chip cũng mượt, pin thì trâu, mà còn có sạc nhanh nữa",5,Positive,Positive,None,None,Positive,Positive,None,None,None,None,0.68,Positive
Mọi thứ điều tốt mình sd 6 tháng không 1 vấn đề k hiểu sao nhiều ng đánh giá thấp,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Mới đổi cái thứ nhất chuẩn bị đổi cái thứ hai, cái thứ nhất lỗi khuôn mặt, cái thứ hai lòi came, còn lại cái ji cũng ok",4,None,None,Negative,Negative,Positive,None,None,None,None,None,0.36,Positive
Tốt. Nhân viên nhiệt tình sp k hiện biểu tượng cắm tai nghe trên stt. Ngon trong tầm giá,5,None,None,None,Negative,Positive,None,Neutral,None,Positive,None,0.36,Positive
Tôi mua đc hơn 4tháng... Mọi thứ sử dụng OK.chỉ có mở khóa Vân Tay chưa nhạy lắm(đã cập nhật phiên bản).Máy ko chơi game nên lên mạng chạy nhanh như Sin Béc.hid hí,5,None,None,None,Negative,Positive,Positive,None,None,None,None,0.32,Positive
"Ngon trong tầm giá tuy vuốt lên ko thoải để tìm ứg dụg cho lắm ,nhưg giá dưới 3 triệu mjh thấy ok rôi ,nhưg về lâu dài thì ko bjet ntn,rất mog nó sẽ bền ít nhất trên 1năm",5,None,None,None,Negative,Positive,None,Neutral,None,None,None,0.27,Positive
Điện thoại tưởng không ngon ai ngờ ngon không tưởng pin cũng tạm ổn phím bấm nảy cao ok nhạc to êm không rè nhìn chắc chắn máy nhạy bấm im thao tác nhanh . nhân viên nhiệt tình cho 5sao ....,5,Neutral,None,None,Positive,Positive,None,None,None,Positive,None,0.59,Positive
"Quá tốt trong tầm giá. Các anh chị nhân viên rất vui vẻ, nhiệt tình. Cảm ơn TGDD",5,None,None,None,None,Positive,None,Neutral,None,Positive,None,0.32,Positive
"Máy đẹp, mình mua màu xanh, mặt lưng nhìn rất đẹp. Màn hình to, đẹp, mình lướt FB, xem youtube đều rất mượt. Mua được trả góp 0% nữa,rất phù hợp với sinh viên nha các bạn.",5,None,None,Positive,None,None,Positive,None,Positive,Positive,None,0.55,Positive
"Kiểu dáng đẹp, pin sạc nhanh đầy nhưng cũng nhanh hết pin, mở máy bằng vân tay chán hết chỗ nói, ấn 10 lần chỉ được 1. Nói chung là bình thường so với giá tiền",3,Positive,None,Positive,Negative,None,None,Neutral,None,None,None,0.27,Positive
Máy xài ổn trong tầm giá .Mặc dù hơi lag tí nhưng giá vậy là ok với một chiếc máy tầm trung rồi .,4,None,None,None,None,Positive,Negative,Positive,None,None,None,0.32,Positive
Chơi game hay bị đứng k tự ra đc phải bấm về giao diện chính pin xuống nhanh bù lại sạc ok,1,Neutral,None,None,None,None,Negative,None,None,None,None,-0.67,Negative
"Đã xài đc 6 tháng, đánh liên quân rất ok, mỗi cái giờ pin tụt nhanh quá à, cần tìm ốp lưng đẹp cho máy",5,Negative,None,None,None,None,Positive,None,None,None,None,0.27,Positive
"Rất hài lòng . Xứng đáng để mua ở tầm giá này. pin trâu, cam chụp đẹp.  chơi game rất ngon .vân tay nhạy",5,Positive,Positive,None,Positive,Positive,Positive,Neutral,None,None,None,0.86,Positive
"Mới lấy máy lúc trưa cảm thấy máy mượt pin thấy ổn ,mình thích cách phục vụ của ĐMX nên cho 5 sao",5,Positive,None,None,None,None,Positive,None,None,Positive,None,0.41,Positive
"Màn hình hơi ám vàng nhẹ , loa cho âm ra âm thanh không lớn , giá quá rẻ nên không đòi hỏi nhiều",5,None,None,None,Negative,None,None,Positive,Negative,None,None,0.23,Positive
Xài rất  ngon bền .video full hd .kết nối với tivi chuẩn .chiếu ứng dụng fb .zl .game tất cả lên tivi .rất sáng .,5,None,None,None,Positive,Positive,None,None,Positive,None,None,0.41,Positive
"Máy sài rất ngon, mượt giá còn lại mềm. Thiết kế đẹp, máy cầm nhẹ nhàng vừa tay, pin trâu lại có công nghệ sạc nhanh",5,Positive,None,Positive,None,Positive,Positive,Positive,None,None,None,0.82,Positive
"Nhân viên tận tình,nhiệt tình tư vấn hỗ trợ,sản phẩm mượt,vừa mua khi nãy,nhưng tiếc là chạm được có 2 điểm trên màn hình,còn lại OK hết",4,None,None,None,Negative,Positive,Positive,None,None,Positive,None,0.41,Positive
Máy tôi mới mua về được mới ngày cứ bị tự rớt cuộc gọi khắc phục mới lần ko được,1,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
"Dùng 5 tháng vẫn thấy ổn: Dùng cũng mượt, chơi game ngon, antutu 170k khủng, camera cũng đẹp chấp nhận nhưng màn hình lâu lâu bị hiện tượng bóng mờ (burn-in)",5,None,Positive,None,None,Positive,Positive,None,Negative,None,None,0.45,Positive
Nói chung theo thời gian tôi xài máy rất tốt manh mẻ chơi mượt pin trâu ko có j chê chỉ là khung viền máy dễ bị trầy xước quá thôi con lại mỗi thứ rất ok,5,None,None,Negative,None,Positive,Positive,None,None,None,None,0.36,Positive
"Loa bị chói tai quá. Lỗi chung hay mỗi máy mình bị ko biết.
Pin cũng ko đc trâu lắm.
Máy mượt, đẹp, độ sáng hơi tối so với các hãng khác, chỉnh sáng cao lắm mới bằng mức trung bình của máy khác.",3,Negative,None,Positive,Negative,None,Positive,None,Negative,None,None,0.27,Positive
Sản phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc pin nhanh nói chung là ngon nhân viên tư vấn điện thoại ở đường 1036 Tân Kì Tân Quý rất nhiệt tình cảm thấy rất hài lòng,4,Positive,None,None,None,Positive,Neutral,None,None,Positive,None,0.5,Positive
"Do mọi người ko biết cách dùng hay ấy chứ, đặc biệt đón chíp helio g90t chạy game liên quân gần bằng iPhone 8,lướt web,YouTube, messenger, ko tính chơi game pin 10% hơn 1 tiếng, trong tầm 6 triệu quá hời so với các dòng Xiaomi, con này mình mua lại TGDD đấy nhé, dùng qua nhiều dòng điện thoại nên chưa chê em này đc. Tóm lại theo cá nhân mình nhận xét, Xiaomi notes 8 pro này là iPhone đệ nhị ",5,Positive,None,None,None,None,Positive,Positive,None,None,None,0.45,Positive
"Lúc mới mua về thì cũng có 1 vài lỗi lặt vặt
Trước mình xài con Oppo f7 mà pin con này mình cũng ko thấy trâu hơn Oppo f7 j mấy
Còn chơi game thì cũng ok...",4,Negative,None,None,None,Negative,Neutral,None,None,None,None,0.23,Positive
Ở tầm giá này chắc ko ai qua nổi vsmart rồi bây giờ giá rẻ chíp ngon là vs còn xiaomi bắt trend giá mây xanh,5,None,None,None,None,None,Positive,Positive,None,Positive,None,0.36,Positive
"Sạc nóng và chỉ được trên 70%, wifi bắt kém và thường xuyên bị ngắt ko rõ lý do. Trải nghiệm tệ.",3,Negative,None,None,Negative,Negative,None,None,None,None,None,0.05,Positive
"Mua máy từ ngày 5 đến 14 đổi 2 máy rồi như vẫn bị mata wiffi tự động rồi có lại trong khi đang đánh game liên quân
Gọi messages camera trước thì tối hù...thấy hàm răng ko...
Ko bị bên hãng có chơi cách khác phục nào đc về wiffi k ạ...chán quá ạ..đổi máy thứ 2 rồi đấy...",4,None,Negative,None,Negative,Negative,None,None,None,None,None,0.27,Positive
Máy xài cực kì mượt sạc pin nhanh chơi game khỏi bàn camera thì cưc kì nét video chống rung quá tốt kèm theo màn 2k+ vs 120hz thì khỏi bàn khuyên mn nên mua về xài mới bít đc mượt cở nào,5,Positive,Positive,None,None,Positive,Positive,None,Positive,None,None,0.77,Positive
Đã sd gần nữa tháng. Cảm thấy rất hài lòng về em này. Camera khá là ổn và nhiều chị tiếc khác. Có điều loa ko dc tớ cho lắm. Nói chung là OK. NVTGDD tư vấn nhiệt tình chứ đáo. Vui vẻ.,5,None,Positive,None,Negative,Positive,None,None,None,Positive,None,0.55,Positive
"Game rất lag, nói chung ko chơi lq đk sp thực sự kém. Khuyên chân thành mua sẽ hối hận. 1 muốn chơi game thì ko ngon tý nào, giật lag. Còn giải trí thì loa chán",1,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
"Dùng 1thời gian thì camera sau và đèn led bị lỗi không dùng được,chơi game cũng tạm, hay bị mất thông tin",2,None,Negative,None,Negative,None,Neutral,None,None,None,None,-0.6,Negative
Mua dt redmi note7 sử dụng dc 1 tháng nói chung ko có gì phàn nàn .nếu mua lại vẫn mua redmi note7.,5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
"Sản phẩm quá tuyệt vời, Pin trâu, cấu hình mạnh, sản phẩm đẹp .
Khoong có gì để chê trong tầm giá này",5,Positive,None,Positive,None,Positive,Positive,Neutral,None,None,None,0.77,Positive
MÌNH mua được tháng rồi. Máy nói chung được nhưng chơi game thì đứng liên tục. Rất là chán.,3,None,None,None,None,Positive,Negative,None,None,None,None,0.0,Positive
"Sản phẩm dùng tốt, pin khoảng 5h dùng liên tục.
Dùng 1 tháng chưa thấy lỗi gì. (ios 12.0).",3,Neutral,None,None,None,Positive,Neutral,None,None,None,None,0.14,Positive
"Máy thì OK, nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%,mình phải lấy cục sac HUAwEI sac thì nhanh, monh TGDd khắc phục về cục sạc nha",3,Negative,None,None,None,Positive,None,None,None,None,None,0.05,Positive
"Máy dùng tốt pin ổn chơi game lúc nóng máy vẫn có hiện tượng giật lag.
Mặt lưng sao giống bằng nhựa quá",4,Positive,None,Negative,None,Positive,Negative,None,None,None,None,0.5,Positive
"Sau 1 tuần sử dụng thì thấy rất thất vọng về quả pin 5000 ,để ko cũng hao pin rất nhanh ,chơi game thì hơi giật ,nói chung là sai lầm khi lựa chọn A9, Huawei đùng còn thích hơn",2,Negative,None,None,None,Negative,Negative,None,None,None,None,-0.75,Negative
"Điện thoại đơ hết khả năng luôn. Cùng mức giá nhưng kém hơn oppo a3s.
Thất vọng ghê gớm về samsung",1,None,None,None,None,Negative,Negative,Neutral,None,Negative,None,-0.75,Negative
Cảm biến vân tay quá kém mọi chức năng khác đều rất ok lúc mình mua thì giá km 11900k giờ lên 13900 k thì ai dự định mua thì cũng lên đắn đo chút,4,None,None,None,Negative,Positive,None,Neutral,None,None,None,0.27,Positive
Máy ok chơi game mượt ko lag nt gọi điện thì ok rồi ko phải nói giá cả phù hợp với sinh viên mọi người lmj chê ghê thế tui thấy rất ok mà,5,None,None,None,Positive,Positive,Positive,Positive,None,None,None,0.5,Positive
"Trải nghiệm sản phẩm vượt sự mong đợi, đã và đang dùng, hôm nay dùng thêm 1 chiếc dt SamSung nữa. Không cần quảng cáo quá nhiều mà khách hàng sẽ là những người đánh giá chính xác nhất.",5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"K có gì để chê luôn ,chụp hình đẹp,sạc nhanh,pin trâu nữa,mình cũng chơi liên quân thấy ngon k tưởng",5,Positive,Positive,None,None,Positive,Positive,None,None,None,None,0.68,Positive
"Mình mới mua iPhone 7plus 128 gh ở điện máy xanh kim đong Hưng Yên ngày hôm qua, mình sạc lần đầu không để ý, nhưng hôm nay mình dùng còn 49%bin khi đi làm về là 18gio mình cam sac đến tận 21gio 40 mới đầy, vậy có làm sao không quá lâu đúng không ạ,3gio 40 mới được 51%bin,mong các bạn giải đáp ho",3,Negative,None,None,None,None,None,None,None,None,None,-0.37,Neutral
"Thiết kế đẹp, cấu hình tốt, màn hình đẹp, chụp hình ko tệ với giá này, pin trâu sạc nhanh quá đỉnh, đã dùng đc 1 tháng, ko có gì phải chê thì việc gì phải mua mấy con cùng cấu hình mà mắc hơn của hãng khác ???? Mới chuyển từ samsung sang oppo và bây giờ: Sẽ là fan của ViVo ",5,Positive,Neutral,Positive,None,None,Positive,None,Positive,Positive,None,0.77,Positive
Sản phẩm quá tệ. Dùng 2 tuần mà cảm thấy ức chế muốn đập cái  a 51 này.  Thua cả con j7 2016 củ .,1,None,None,None,None,Negative,None,None,None,None,None,-0.82,Negative
Mới mua được 4 ngày .máy chạy ứng dụng rất nóng .pin nhanh hết để không cũng tụt phần trăm pin . còn lại đều ổn,3,Negative,None,None,None,Positive,Negative,None,None,None,None,0.05,Positive
"Tuyệt vời cấu hình ổn, pin trâu , màng đẹp camera ok trong tầm giá, ko có j để chê cả anh em nào chơi pupg thì ko nên mua nha đt này chỉ cày liên quân đc thôi",5,Positive,Positive,None,None,Positive,Positive,Neutral,Positive,None,None,0.86,Positive
"sản phẩm rất thích, đúng nhu cầu sử dụng hiện tại của mình, cấu hình mạnh, chụp hình đẹp, pin sử dụng lâu, nhân viên nhiệt tình.",5,Positive,Positive,None,None,Positive,Positive,None,None,Positive,None,0.77,Positive
Tốt nhất ko nên mua. Hãy bị sập nguồn. Tôi đổi máy mới thì mất 10 phần trăm tiền máy. Đổi xong mấy mới cũng bị. Nạn với realme 6i,1,None,None,None,None,Negative,Negative,None,None,Negative,None,-0.9,Negative
Đã đổi con máy thứ 2 .con đầu bị đơ camera k chụp hình d ..còn con thứ 2 bật wifi ok đến lúc tắt màn hình thì wifi cũng tắt theo luôn .mặc dù k tắt wifi,3,None,Negative,None,Negative,None,None,None,None,None,None,0.0,Positive
"Máy tuột pin nhanh,nóng khủng khiếp,mở nhạc thì rung cả màng hình hic",1,Negative,None,None,Negative,None,Negative,None,None,None,None,-0.67,Negative
Máy hay bị dơ và loạn cảm ứng nửa. Mọi người cân nhắc kỷ trước khi mua em nó.nếu không mang bệnh tức,1,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
"Mình mới mua máy được 1
 tháng thấy máy bắt wifi và 4g rất kém thỉnh thoảng phải  khởi động lại mới được, pin nhanh hết rất thất vọng khi mua máy này, mọi người không nên mua.",1,Negative,None,None,Negative,Negative,None,None,None,None,None,-0.6,Negative
Máy ngon thật có điều phần mềm còn hơi lỗi chơi game vs nghe nhạc diều rất tốt máy còn rất mượt nữa .,5,None,None,None,Positive,Positive,Neutral,None,None,None,None,0.36,Positive
